Va,EN,K
11893755.63,-0.167,145.9923701
16072388.02,-0.413,78.72383801
11893755.63,-0.168,145.737474
17526735.97,-0.555,51.0711312
11139658.2,-0.2572,127.069018
14017001.02,-0.422,82.20407714
11564610.96,-0.1972,139.7985049
14017001.02,-0.419,82.77864439
11607106.24,-0.1912,141.1124053
16435975.01,-0.4485,71.36655658
11649601.52,-0.1852,142.4339177
16799562,-0.484,64.31454306
12643383.62,-0.26316,119.7970836
14723152.51,-0.456,74.00325736
11107980.47,-0.2484,129.2915662
14723152.51,-0.4535,74.46141596
11150475.75,-0.2424,130.5427757
14723152.51,-0.459,73.45497682
11192971.03,-0.2364,131.8012537
15994225.19,-0.5172,60.30957952
11235466.3,-0.2304,133.0670404
15429304,-0.49,66.23482563
11277961.58,-0.2244,134.3401763
15429304,-0.488,66.58570844
11320456.86,-0.2184,135.6207019
14100763.74,-0.41995,82.3683036
11362952.13,-0.2124,136.9086583
13701009.16,-0.375,92.3228456
11405447.41,-0.2064,138.2040867
14598614.54,-0.343,96.24848201
11447942.69,-0.2004,139.5070285
13119290.92,-0.3585,97.45672384
12157513.27,-0.2046,135.5064309
13119290.92,-0.3585,97.45672384
11734979.53,-0.2026,137.7356246
16586980.89,-0.4175,76.70642452
11682054.17,-0.1968,139.3955196
12115342.63,-0.422,87.86253181
11682054.17,-0.1968,139.3955196
16374399.79,-0.351,89.99069672
12788847.73,-0.306,109.7000864
17101573.77,-0.422,74.74607809
11629128.81,-0.205,137.5906192
17828747.75,-0.493,60.73059329
11602666.12,-0.2021,138.4195806
15046186.78,-0.431,77.8239579
11576203.44,-0.2132,135.7998461
15046186.78,-0.428,78.38536506
12016089.25,-0.1911,139.4107889
16458489.75,-0.499,62.43572487
11523278.08,-0.2074,137.4497833
16458489.75,-0.497,62.77900188
11959519.63,-0.1857,140.9918619
14263411.84,-0.3852,88.68232678
10089643.69,-0.286,124.9537445
15560779.65,-0.4905,65.85018656
9941297.681,-0.2804,126.965817
14003020.93,-0.313,104.269746
9983792.958,-0.2744,128.1836008
17403585.54,-0.36,85.81751319
9824629.402,-0.2836,126.7679045
18857933.5,-0.502,57.33176502
9952115.232,-0.2656,130.4324558
14663069.55,-0.372,90.20524123
9994610.508,-0.2596,131.6683507
18130759.52,-0.431,70.9831724
11372052.28,-0.1443,154.1984696
16922754.32,-0.4808,64.61620803
15476485.49,-0.4276,77.40597452
16075372.53,-0.44,73.71549048
11369350.51,-0.14595,153.7769876
16075372.53,-0.437,74.26455374
11366648.74,-0.1476,153.3561833
14305032.71,-0.251,116.9465166
9718778.673,-0.272,130.0364786
18516861.26,-0.627,38.32051241
9718778.673,-0.272,130.0364786
16398406.79,-0.492,63.76655098
9888759.78,-0.248,134.9958136
17705597.32,-0.298,97.56837785
11089290.09,-0.1414,156.2957186
19887119.26,-0.511,54.09827784
11073412.48,-0.14475,155.4841504
18432771.3,-0.369,81.86553969
9559615.117,-0.2812,128.6307259
19159945.28,-0.44,67.41116771
11046949.8,-0.147,155.0159821
13853297.86,-0.1665,138.4547999
9782909.051,-0.2364,138.3749455
15692255.3,-0.381,85.75941612
9677058.323,-0.2248,141.806743
15692255.3,-0.377,86.54013899
9560390.044,-0.228,141.6126413
19036690.12,-0.3665,81.1134394
9602885.32,-0.222,142.897461
18119465.5,-0.5913,44.34002922
11159107.28,-0.1695,148.6201941
19031454.14,-0.6425,35.26094939
11637179.14,-0.10875,162.4702998
16559923.93,-0.485,64.63960236
11102558.61,-0.08625,171.2724726
19766377.38,-0.351,82.63631944
11904489.4,-0.1625,147.0963493
10293307.9,-0.1996,145.0515203
11132259.75,-0.13,159.1302548
20958349.99,-0.748,18.3330703
11583717.08,-0.1065,163.3325789
18133744.04,-0.568,47.93080583
11583717.08,-0.0984,165.5476846
18133744.04,-0.568,47.93080583
11548075.72,-0.105,163.9095979
17851283.44,-0.4444,69.13977026
11548075.72,-0.105,163.9095979
16721441.06,-0.386,82.34101848
11191662.03,-0.141,155.9144922
19084044.4,-0.6251,37.71259206
11191662.03,-0.09,169.7772174
20761120.8,-0.3384,83.16990941
11191662.03,-0.09,169.7772174
17884165.44,-0.3398,88.7132491
11476792.98,-0.102,165.0688755
16267009.68,-0.3315,94.17695659
11476792.98,-0.0912,168.0451996
15650519.25,-0.3318,95.69180263
11262944.77,-0.093,168.589295
20060639.89,-0.7235,22.63984668
11262944.77,-0.0768,173.1233739
20874317.62,-0.3232,85.90157616
11429271.15,-0.1,165.8456381
20052330.38,-0.3236,87.39555284
11310466.59,-0.095,167.8013938
18759790.15,-0.3212,90.5089614
11369868.87,-0.0975,166.8210297
14649853.92,-0.3232,100.2068513
11369868.87,-0.0975,166.8210297
13005879.43,-0.324,105.0763318
9528712.318,-0.2192,143.995941
15412281.8,-0.3198,98.79990103
9327053.485,-0.2344,141.2474374
14795791.37,-0.3201,100.4408093
9369548.762,-0.2284,142.5248155
19668155.48,-0.3147,89.91978877
9412044.039,-0.2224,143.8097533
16585703.31,-0.3162,96.5108143
11144799.94,-0.326,111.3511681
20575232.77,-0.689,26.57309728
10230963,-0.271,127.8301469
17759124.82,-0.3126,94.45105176
10230963,-0.269,128.3043436
19694974.21,-0.3056,91.68379778
10440245.43,-0.274,126.166176
18667490.16,-0.3061,93.74481074
10937114.48,-0.3065,116.5378402
15996031.61,-0.3074,99.83430841
10937114.48,-0.3035,117.2155634
21073892.53,-0.3019,89.71958179
11251038.13,-0.311,114.2577332
14438435.2,-0.3021,105.2908789
12061830.83,-0.348,103.1730978
15346800.54,-0.2956,104.0721532
8882402.933,-0.2294,144.9713366
19191680.6,-0.2907,95.75434328
9036848.864,-0.2398,141.4782315
19278058.69,-0.2846,96.82238405
9069976.958,-0.2404,141.1448157
17017593.76,-0.2857,101.7897364
8393707.252,-0.188,158.7210788
15990109.7,-0.2862,104.3253266
8924898.21,-0.2155,148.2808867
22884722.25,-0.238,99.36993797
8924898.21,-0.229,144.8305159
23203436.82,-0.194,108.1427394
9103105.053,-0.241,140.8125104
23203436.82,-0.195,107.925674
9162507.334,-0.2025,150.281509
22043293.78,-0.2846,91.3771418
11043352.68,-0.2935,119.0480011
22069714.57,-0.2085,107.171722
11043352.68,-0.2915,119.504616
22069714.57,-0.2085,107.171722
11043352.68,-0.2885,120.1912529
20538868.83,-0.2955,92.02708708
11043352.68,-0.2885,120.1912529
19858517.67,-0.29775,92.93130763
12168069.03,-0.333,106.0026876
21545194.26,-0.1685,117.0802728
8393707.252,-0.156,167.4277149
20935992.32,-0.224,106.1035806
8457450.167,-0.151,168.3933854
20935992.32,-0.224,106.1035806
8512511.814,-0.169,163.0910097
21042230.51,-0.2115,108.5892301
8393707.252,-0.14,171.8866338
21042230.51,-0.209,109.1339618
8393707.252,-0.168,164.1300336
21148468.71,-0.197,111.5454332
8512511.814,-0.165,164.1816785
21148468.71,-0.194,112.2081567
8512511.814,-0.176,161.1928057
21420347.37,-0.1715,116.6651296
9031136.401,-0.201,151.4219599
21360945.09,-0.165,118.2631392
8499945.443,-0.187,158.3156098
21360945.09,-0.167,117.8090048
11149590.87,-0.2735,123.2103786
21360945.09,-0.166,118.0359585
11855742.36,-0.308,112.5958935
20248779.4,-0.2632,99.21890281
11855742.36,-0.308,112.5958935
20120984.65,-0.1975,113.6421771
8393707.252,-0.136,173.0125555
20227222.84,-0.183,116.6566399
8563688.358,-0.1864,158.0766426
19278058.69,-0.2846,96.82238405
8777536.57,-0.2008,152.962254
20042973.67,-0.1766,118.5217475
8393707.252,-0.148,169.6482566
20576960.64,-0.254,100.4689114
9137374.593,-0.1865,154.6086738
20047707,-0.197,113.916167
8499945.443,-0.167,163.7163736
17864928.42,-0.329,90.90349351
11961980.55,-0.293,115.544313
18668547.82,-0.255,104.3735598
8393707.252,-0.136,173.0125555
19029673.9,-0.28625,97.01672117
8943177.043,-0.1394,168.5130827
19603276.36,-0.2875,95.54066567
8512511.814,-0.136,172.2208566
18987262.4,-0.21,113.4416356
12068218.74,-0.278,118.5355469
18987262.4,-0.21,113.4416356
8512511.814,-0.076,189.6125125
19093500.59,-0.198,115.8762713
8512511.814,-0.104,181.3664719
19093500.59,-0.195,116.5520068
8512511.814,-0.077,189.3140181
19199738.78,-0.1835,118.9080949
14694911.69,-0.35327,93.88405316
19305976.97,-0.165,122.9081072
15600238.06,-0.3726,87.63373497
19577855.64,-0.1435,127.286918
16453620.28,-0.445,71.96021
19637257.92,-0.147,126.3186058
16453620.28,-0.434,73.96210575
19518453.36,-0.139,128.4970607
16453620.28,-0.423,75.98614392
19518453.36,-0.137,128.9725926
16453620.28,-0.4395,72.95840528
19518453.36,-0.138,128.7347078
17542470.12,-0.4445,69.74481632
19518453.36,-0.1375,128.8536205
17542470.12,-0.4555,67.78905654
18193811.29,-0.2642,103.5113871
16660096.23,-0.3844,82.78840926
18725002.24,-0.1892,118.7502799
10803811.47,-0.1434,157.1504261
19059607,-0.28763,96.66790015
11099498.17,-0.1806,146.0491767
17745783.52,-0.3555,85.93556143
17190025.31,-0.3903,80.46951914
17832292.51,-0.2285,112.1221778
17719954.4,-0.3962,78.21426506
17959778.34,-0.2105,115.8183998
11170917.05,-0.1442,155.1660375
18066016.53,-0.1955,118.947488
18249883.48,-0.4021,76.01896282
18172254.73,-0.184,121.3140994
10700243.63,-0.01062,195.5340578
18278492.92,-0.1695,124.4061316
11094503.04,-0.1175,162.6878763
18490969.3,-0.1405,130.7201116
9846353.515,0.0815,179.4524583
18597207.49,-0.125,134.1863696
12662683.47,-0.07208,167.8938262
17520557.51,-0.2436,109.5775706
11661225.41,-0.147,152.173613
17017593.76,-0.2857,101.7897364
10749524.75,-0.0041,197.244712
18179650.03,-0.12228,135.9589756
12158000.22,0.1275,155.1040272
16960830.42,-0.2648,106.3861608
10901331.74,-0.1247,161.6878821
17109563.89,-0.2438,110.5739493
10798805.87,0.00265,197.4086738
17407030.82,-0.2018,119.2056348
13454119.25,0.01975,179.2543878
17428278.46,-0.1988,119.8355281
10999893.98,0.01,194.0441792
17555764.29,-0.1808,123.6530091
12070438.8,0.1075,160.8297429
18069100.53,-0.1206,136.6704543
11388430.45,-0.092,168.2519217
16606600.14,-0.2859,102.7807038
11170184.01,-0.095,168.4932564
17964988.67,-0.12952,134.7701416
10984494.94,-0.075,175.0504601
19263722.55,-0.283,97.18269275
11219465.12,-0.09,169.6388965
18734468.91,-0.226,110.4980895
11971876.56,0.0975,163.9892285
18205215.27,-0.169,124.7105928
13176598.81,0.0245,179.0868206
16762313.18,-0.235,113.4254068
11686756.09,-0.05,178.6541734
17144770.67,-0.1845,123.8946205
11341788.27,-0.085,170.4289989
17144770.67,-0.181,124.7112892
10401394.4,0.072,179.0293506
17251008.86,-0.166,127.9508862
18557775.27,-0.2634,102.8405009
17293504.14,-0.16,129.2597696
11685865.97,-0.1176,159.8534999
17463485.24,-0.141,133.3559519
11650235.07,-0.05,178.8343141
17569723.43,-0.1265,136.5980402
11180522.47,-0.08325,171.7214515
17735363.91,-0.1155,138.8492458
11865397.52,0.02,186.5174322
17675961.63,-0.111,140.1343549
11345306.85,-0.055,178.9219648
17675961.63,-0.11,140.3836451
11615473.35,-0.035,183.3595387
17675961.63,-0.109,140.6331846
11661225.41,-0.093,166.6664581
17682843.28,-0.13836,133.3907263
12899078.37,0.02925,178.9449041
15990109.7,-0.2862,104.3253266
11516911.12,-0.045,180.9439937
17430666.07,-0.1214,138.2466154
11638789.2,0.06,176.0260378
16018336.91,-0.2533,111.3837383
11302183.26,-0.0075,193.1598685
17419122.81,-0.14748,131.9128996
11470268.94,-0.0275,186.3028245
16174049.95,-0.2024,122.4449992
11373466,-0.0225,188.2867361
17707372.32,-0.2006,118.699198
10956435.28,0.0625,178.7709548
16436001.19,-0.1415,136.1907829
10956435.28,0.0625,178.7709548
16648477.57,-0.1125,142.7586781
11658151.89,0.0175,188.3032335
17136977.42,-0.15632,130.5736163
11582470.92,-0.005,192.4356658
15423094.12,-0.2506,113.6598705
12621557.93,0.034,178.8297117
17285948.61,-0.1893,122.3993636
12621557.93,0.034,178.8297117
17285948.61,-0.1843,123.5594141
12621557.93,0.034,178.8297117
16632623,-0.1224,140.325768
17766806.01,-0.2526,107.0150058
16873256.95,-0.16544,129.1359385
17486612.6,-0.2253,113.7013132
14948357.58,-0.2598,113.0045469
12482797.7,0.036375,178.7824941
15394557.98,-0.1968,126.0558483
12344037.48,0.03875,178.7423964
16591111.56,-0.17428,127.8373289
17324543.07,-0.2688,104.6176637
17950484.46,-0.312,94.13721324
17271622.94,-0.2619,106.2286074
17421230.82,-0.255,107.3454746
17218702.82,-0.255,107.8521051
17421230.82,-0.255,107.3454746
11511476.16,0.053,178.6606048
15238452.25,-0.387,85.73391236
12066517.04,0.0435,178.6841985
